n,variant,time_ms,wrapper_size_bytes,total_overhead_bytes
10,raw new/delete,0.0008,8,80
10,UnqPtr,0.0006,16,160
10,std::unique_ptr,0.0009,8,80
100,raw new/delete,0.0052,8,800
100,UnqPtr,0.0038,16,1600
100,std::unique_ptr,0.0063,8,800
1000,raw new/delete,0.0513,8,8000
1000,UnqPtr,0.0386,16,16000
1000,std::unique_ptr,0.0639,8,8000
100000,raw new/delete,6.2121,8,800000
100000,UnqPtr,4.5298,16,1600000
100000,std::unique_ptr,6.5864,8,800000
1000000,raw new/delete,60.8192,8,8000000
1000000,UnqPtr,45.4257,16,16000000
1000000,std::unique_ptr,68.4611,8,8000000
10000000,raw new/delete,628.418,8,80000000
10000000,UnqPtr,462.212,16,160000000
10000000,std::unique_ptr,692.022,8,80000000
